Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
34378,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.6646728515625,14.663442059097108,5,1,5,0.02448221596692665,0.002324580890657,0.0379661767813933,0.02047862045596852,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.002324580890657,0.0017328397753610895,0.0487516608109918,3,1,1,6,7,0,0,3,22.62185158712421,4,0,0,0.0,0.0900973003363104,0.2814203632267838,0.2717278336610319,34,2,28306,69789
34379,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.6756591796875,13.773887627765937,5,1,5,0.05312803686543342,0.037058183433473904,0.03755043859884481,0.06156998669109937,0.06461779216102369,0.11495999364739867,0.09758188076534403,0.0289082400457373,0.030823117782228116,0.1619547096582951,3,1,1,6,7,0,0,0,15.128971917574237,2,3,0,45.386915752722715,0.09775451782195535,0.2814203632267838,0.5434786500972445,62,4,7719,69789
34380,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.6866455078125,12.937611918272344,5,1,5,0.16421313324228357,0.26214947432003916,0.05329759745333165,0.19254568713800216,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.25586963028083787,0.033597626177397553,0.3239627331391385,1,0,0,1,1,0,0,3,19.203282025711783,3,0,0,0.0,0.09455438190247487,0.2814203632267838,1.7366873248066856,70,4,28306,69789
34381,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.6976318359375,12.165607190961921,5,1,5,0.05398964517479167,0.13402139859982665,0.009686690554864,0.06991335032389136,0.06461779216102369,0.11771349532760021,0.09758188076534403,0.14117937693108434,0.04070723444990854,0.1753158933216631,3,1,1,6,7,0,0,2,11.65354535907937,1,2,0,23.30709071815874,0.09166525213014881,0.18529446705332425,0.5889806108592347,41,4,20931,69789
34382,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.7086181640625,11.470857375175191,21,4,12,0.18529446705332425,0.2700537929597876,0.06879244061672253,0.21088201426574402,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.29078892033016673,0.05186324022320933,0.3824434519199648,1,0,0,1,1,0,0,2,7.625681033133981,0,2,0,15.251362066267962,0.06976038604575882,0.2531215311594491,2.656117912161083,65,4,20931,69789
34383,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.7196044921875,10.868188163043445,21,4,12,0.02186501153740688,0.0007915413001363,0.09394238120172715,0.010048240059829001,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.0007915413001363,0.14219052638818053,0.0732668811352177,3,1,1,6,7,0,0,1,18.718318338127787,3,1,0,18.718318338127787,0.11946288404532335,0.2694867605019601,0.18302612301732565,10,1,20343,69789
34384,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.7305908203125,10.373660559015118,21,4,12,0.04971968714984267,0.04409598741799555,0.023249785542435758,0.03247590974792072,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.0405290388202347,0.02074149632004247,0.1540232639532309,2,0,1,2,3,0,0,2,10.026568872931112,0,2,0,20.053137745862223,0.14431911954592844,0.2694867605019601,0.3445097419976837,50,4,20931,69789
34385,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.7965087890625,10.330082923192714,25,4,11,0.03532923196404172,0.03904665187594315,0.027514649625774344,0.046912434118087244,0.06461779216102369,0.11495999364739867,0.10311776327146642,0.04362298355490635,0.017875257640867333,0.0964759576596299,2,0,1,2,3,0,0,0,5.00159234647373,0,3,0,15.00477703942119,0.030931375614532564,0.06470991397375483,1.1421441535658656,77,4,7719,69789
34386,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.8184814453125,11.405124663881397,25,4,4,0.014055507117066818,0.0168422701811488,0.00638191718813628,0.018088360132955006,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.0223513947715272,0.01255108487317837,0.0399371626159626,2,0,1,2,3,0,0,2,10.60971962552053,1,2,0,21.21943925104106,0.024236090033132162,0.050069225498510145,0.5799172713330233,33,3,20931,69789
34387,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.6646728515625,14.267319132584253,5,1,5,0.015851488168820985,0.09394238120172715,0.09394238120172715,0.015421968553111167,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.0477599362718394,0.14219052638818053,0.0342329497538873,2,0,1,2,3,0,0,3,22.7385436534442,4,0,0,0.0,0.10144951841813991,0.2814203632267838,0.1562484688692005,6,0,28306,69789
34388,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.6756591796875,13.351389932428772,5,1,5,0.2814203632267838,0.479021713632367,0.0755173617618102,0.3829502801679792,0.6316334143164193,0.11516687880459169,0.09758188076534403,0.5325693756476994,0.1439518378306861,0.582455500868881,2,1,0,4,4,2,4,1,16.40975439719152,2,1,0,16.40975439719152,0.06873372841955434,0.16421313324228357,4.09429657609184,66,4,20343,3593
34389,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.6866455078125,12.48684236561143,5,1,5,0.09537259550983979,0.17260875254835312,0.06184530870530712,0.12629554775835786,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.16379288766165112,0.046882652331501726,0.2319153982750378,3,1,1,6,7,0,0,3,19.75028362904196,3,0,0,0.0,0.08859123743231419,0.2814203632267838,1.0765344489996191,84,4,28306,69789
34390,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.7086181640625,10.959912147660814,21,4,12,0.069279668593757,0.0926469181785562,0.034739357088420166,0.07766691802109356,0.2729858458749253,0.11771349532760021,0.10311776327146642,0.09646906869628726,0.022887557043108887,0.2140416597097406,1,0,1,1,2,1,1,2,9.010194009416884,0,2,0,18.020388018833767,0.10077067655048705,0.2531215311594491,0.6874914754350404,62,4,20931,3917
34391,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.7196044921875,10.327463250324113,21,4,12,0.2531215311594491,0.3507844382337486,0.08605162907370413,0.32732216691920896,0.6316334143164193,0.11516687880459169,0.10311776327146642,0.35797907978918153,0.09021770769444891,0.7171464138749989,4,1,1,8,9,2,8,1,15.677778082720613,2,1,0,15.677778082720613,0.13877854465784717,0.2694867605019601,1.8239109501584356,71,4,20343,3593
34392,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.7305908203125,9.805698411903357,21,4,12,0.2694867605019601,0.570284434787538,0.20052265519914858,0.36156300356297233,0.6316334143164193,0.11516687880459169,0.10311776327146642,0.5719518589603059,0.1049202260425662,0.6970000416146769,3,1,1,6,7,2,6,1,14.24454976773781,1,1,0,14.24454976773781,0.15134761634975943,0.2531215311594491,1.780569700612188,83,4,20343,3593
34393,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.7965087890625,9.75958467187709,25,4,11,0.06470991397375483,0.0939213101444142,0.05759027575744338,0.10084283966830739,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.09400478721664685,0.007171277713615748,0.1702623364238299,3,1,1,6,7,0,0,1,18.752296512479752,3,1,0,18.752296512479752,0.026561982654734705,0.046900190440844904,2.4360936727194167,97,4,20343,69789
34394,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.8074951171875,10.269056724745916,25,4,4,0.046900190440844904,0.07796404377283316,0.023075209808406057,0.052939530753666024,0.06461779216102369,0.11932990915789916,0.10311776327146642,0.07420145770133679,0.016395075707456134,0.1574976376086425,2,0,1,2,3,0,0,3,19.02112062065199,3,0,0,0.0,0.027473414700949966,0.06470991397375483,1.7070496660743517,76,4,28306,69789
34395,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.8294677734375,11.607618011027819,25,4,4,0.017692037908373485,0.008877016496768966,0.01515822739960882,0.01821342431269523,0.06461779216102369,0.11495999364739867,0.10311776327146642,0.0096994655122668,0.002153286944973481,0.0450492106995598,3,1,1,6,7,0,0,0,3.1296364837213435,0,3,0,9.38890945116403,0.010904300961119107,0.014055507117066818,1.6223337596505838,34,3,7719,69789
34396,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.8514404296875,13.260983025045991,26,4,4,0.021121042907441122,0.03930383551192158,0.09394238120172715,0.02440774391452049,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.03374865046926795,0.015411954024851113,0.0612462333564598,3,1,1,6,7,0,0,1,15.924632867073427,2,1,0,15.924632867073427,0.014770679191923725,0.027424542567016104,1.4298335776875557,41,4,20343,69789
34397,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.8843994140625,16.115737414754182,37,4,17,0.03274906520053016,0.038574609156376574,0.027706623173772957,0.0398713480662094,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.03435597322049735,0.015984938762400255,0.0985551646111697,2,0,1,2,3,0,0,2,13.822336772296795,1,2,0,27.64467354459359,0.03056689654410627,0.157440491588615,1.0713548821809409,76,4,20931,69789
34398,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42999267578125,90.9503173828125,22.523775618488493,38,4,3,0.009816819686795205,0.0011959379748018,0.09394238120172715,0.01073636429942535,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.0011959379748018,0.14219052638818053,0.0261575598783287,2,0,1,2,3,0,0,2,9.587796773230046,0,2,0,19.175593546460092,0.009214322248362173,0.014655874899385477,1.0652714492474677,20,1,20931,69789
34399,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.6756591796875,12.943934016712188,5,1,5,0.06536989238211185,0.07484633119130585,0.04818824019364423,0.0719086962656594,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.064285329545033,0.04643985191009279,0.1828130694137118,2,0,1,2,3,0,0,3,25.4415659585501,4,0,0,0.0,0.08771287032644955,0.2814203632267838,0.7452628887406418,50,4,28306,69789
34400,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.6866455078125,12.050180267205171,5,1,5,0.06271873680146418,0.10133906679730945,0.0601534946547545,0.07848344737704051,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.09113278011666405,0.054713708003523064,0.1756220109260362,3,1,1,6,7,0,0,3,20.24293604116681,3,0,0,0.0,0.07272375952857234,0.2814203632267838,0.8624124329599611,77,4,28306,69789
34401,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.7086181640625,10.45968268923097,21,4,12,0.08255091052438789,0.07564232126671336,0.09395041315882857,0.09274419052718887,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.07852875859796446,0.011564356830728489,0.2046894550466294,3,1,1,6,7,0,0,2,9.906115779452902,0,2,0,19.812231558905804,0.09120675512913894,0.2531215311594491,0.9050865291828087,66,4,20931,69789
34402,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.7196044921875,9.79498151202477,21,4,12,0.1814537551888916,0.28535448135983393,0.04683069678353538,0.23713283709650954,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.274252643972161,0.03310912280522024,0.431043592706017,1,0,0,1,1,0,0,2,13.89764467797524,1,2,0,27.79528935595048,0.17716656994798083,0.3352296928581264,1.0241928319170899,78,4,20931,69789
34403,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.7305908203125,9.243202462120859,21,4,12,0.250578096713207,0.502378074346272,0.14016133403517758,0.33655013909140097,0.6316334143164193,0.11932990915789916,0.10311776327146642,0.5101416577692728,0.07549117422389143,0.5863109762579061,2,1,0,4,4,2,4,3,20.861660652658525,3,0,0,0.0,0.1964127582798877,0.3352296928581264,1.2757665191464627,80,4,28306,3593
34404,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.7855224609375,8.791408177312166,22,4,11,0.016625221013254744,0.09394238120172715,0.01753332809451185,0.01228444570989257,0.06461779216102369,0.11495999364739867,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.051875757247193,2,0,1,2,3,0,0,0,-3.9378166880450856,0,3,0,-11.813450064135257,0.02769590879701357,0.07735402927572024,0.6002554702078292,34,0,7719,69789
34405,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.7965087890625,9.194267518382484,25,4,11,0.020004895274308373,0.0168569341759955,0.05757515941458763,0.017662936084369908,0.6316334143164193,0.11771349532760021,0.10311776327146642,0.0168569341759955,0.14219052638818053,0.1443124045855001,3,1,1,6,7,2,6,2,7.306636365483705,0,2,0,14.61327273096741,0.031191100757328265,0.06470991397375483,0.64134491709759,45,1,20931,3593
34406,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.8074951171875,9.733379718550141,25,4,4,0.04013853541373772,0.0472810538193235,0.022561350906148067,0.0526785375170561,0.06461779216102369,0.11932990915789916,0.10311776327146642,0.044844983018635654,0.01909674860160628,0.10665441289204,1,0,0,1,1,0,0,3,21.96502621464787,3,0,0,0.0,0.03297581719294884,0.06470991397375483,1.217174331254752,72,4,28306,69789
34407,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.8514404296875,12.85066004851245,26,4,4,0.027424542567016104,0.03433133737046093,0.0155475340777668,0.02826018125188596,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.04055198992439585,0.01941307854741286,0.0797565581192709,3,1,1,6,7,0,0,1,16.100318957358237,2,1,0,16.100318957358237,0.017352209540888116,0.025311784799106903,1.580372927693729,63,4,20343,69789
34408,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.8624267578125,13.788971302392012,26,4,17,0.022891604723427775,0.0248175348191058,0.03494403541779654,0.01553040466091373,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.026380006528253404,0.014282208563613891,0.0821525247734795,2,0,1,2,3,0,0,2,10.471499118468952,1,2,0,20.942998236937903,0.0289116278977732,0.09394547954920189,0.7917510924418892,57,4,20931,69789
34409,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.8843994140625,15.77984618165592,37,4,17,0.157440491588615,0.3004753878434365,0.11507327236622873,0.25255862671537443,0.2729858458749253,0.11932990915789916,0.10311776327146642,0.29420906285622705,0.03693948476547602,0.3667650216625165,1,0,1,1,2,1,1,3,20.1950624672149,3,0,0,0.0,0.05073147853425893,0.13036842078291752,3.1033471286504883,103,4,28306,3917
34410,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.8953857421875,16.818891031635616,37,4,17,0.01899086638015994,0.025133601151961598,0.006963065040907782,0.02266662645760672,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.020876556711782,0.013951959422387816,0.0749331289958609,3,1,1,6,7,0,0,1,17.87386769121881,2,1,0,17.87386769121881,0.06813451483555644,0.157440491588615,0.27872199140189924,61,3,20343,69789
34411,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.42449951171875,90.9063720703125,17.880298475594834,37,4,17,0.039219272340386746,0.02903770259795985,0.03940698130708539,0.0416072591519747,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.025445430676087052,0.014510795222840147,0.0975269859473147,1,0,0,1,1,0,0,1,17.95907923868696,2,1,0,17.95907923868696,0.04299233164022862,0.08701630090811063,0.9122175659373531,89,4,20343,69789
34412,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.41900634765625,90.6866455078125,11.629214881710482,5,1,1,0.06031698935766409,0.11146937757188244,0.01858692690202442,0.07179468489342992,0.06461779216102369,0.11495999364739867,0.09758188076534403,0.12642395607109458,0.07244943474344509,0.2181999478535548,3,1,1,6,7,0,0,0,5.38192281676511,0,3,0,16.14576845029533,0.03344801491596279,0.06536989238211185,1.8032515907928626,51,4,7719,69789
34413,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.41900634765625,90.7086181640625,9.971781783518566,21,4,1,0.02449929642679328,0.037183427609378324,0.09394238120172715,0.03332565016694966,0.06461779216102369,0.11932990915789916,0.10311776327146642,0.029639241172992152,0.03688922620423194,0.0871876361467294,3,1,1,6,7,0,0,3,26.975129097908173,4,0,0,0.0,0.06333174470213482,0.1814537551888916,0.38683459152161864,35,4,28306,69789
34414,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.41900634765625,90.7196044921875,9.27216322339562,21,4,12,0.13258660280616583,0.3010558845891304,0.07003534859233843,0.15209788267413793,0.6316334143164193,0.11932990915789916,0.10311776327146642,0.35327975391928584,0.12475302769096416,0.3818088168028329,3,1,1,6,7,2,6,3,36.33414970159417,4,0,0,0.0,0.11850914991202463,0.3352296928581264,1.1187784582551854,77,4,28306,3593
34415,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.41900634765625,90.7305908203125,8.687234578216588,21,4,12,0.3352296928581264,0.6103807234814238,0.2978856189098181,0.42420294830434935,0.6316334143164193,0.11932990915789916,0.10311776327146642,0.6124271904042785,0.056235134069201574,0.7720083124465353,2,1,0,4,4,2,4,3,22.62182959712712,4,0,0,0.0,0.09093985524902373,0.250578096713207,3.6862386211364027,93,4,28306,3593
34416,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.41900634765625,90.7745361328125,7.9393153721240575,22,4,11,0.07735402927572024,0.18546947185544185,0.027417699982678463,0.0985397050849937,0.06461779216102369,0.11932990915789916,0.10311776327146642,0.18605992341417055,0.0050872920974159705,0.2765478733494571,2,0,1,2,3,0,0,3,26.323360232993345,4,0,0,0.0,0.025237122859175218,0.05595922172920956,3.064967616939803,75,4,28306,69789
34417,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.41900634765625,90.7855224609375,8.204878840826055,22,4,11,0.018658576360336444,0.0199136054594004,0.022075994919835074,0.018060857598531356,0.06461779216102369,0.11932990915789916,0.10311776327146642,0.0199136054594004,0.14219052638818053,0.0462339766488311,2,0,1,2,3,0,0,3,19.806005777238884,3,0,0,0.0,0.05448048387653618,0.2173986293971919,0.34247555376097655,42,1,28306,69789
34418,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.41900634765625,90.7965087890625,8.635149094706431,25,4,11,0.020568310481028234,0.00381701058857685,0.02907423045980209,0.018973419559896884,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.00381701058857685,0.004286731180211339,0.0650272269137047,3,1,1,6,7,0,0,2,10.86129675485276,1,2,0,21.72259350970552,0.07360814088610945,0.2173986293971919,0.2794260364056173,61,2,20931,69789
